id,label
1,0.9963513799481551
2,0.00036238205534832457
3,0.9954010393997617
4,0.0025630894029483537
5,2.9920909411507513e-05
6,0.9989763668065086
7,0.9998704217760714
8,8.744736293121306e-05
9,0.0001670297147688414
10,0.9994498557531544
11,0.0007139147957319164
12,0.0007814440402291453
13,0.0004267592242425106
14,0.9999866086535181
15,0.0034215148065550845
16,0.9971698145260798
17,0.9999067432747879
18,0.9998401568125019
19,0.9999341790833725
20,0.998768007432373
21,0.9967806873685356
22,0.9834681175935127
23,7.943054669821182e-05
24,0.03665812437381509
25,0.9999364513113562
26,1.243275706797461e-07
27,6.791387403279499e-06
28,4.514035177544806e-06
29,0.9998582942830498
30,1.400985684755392e-06
31,0.9988186259051005
32,0.9997502547283237
33,1.1545381771159923e-05
34,5.904408052565891e-06
35,7.966724520225466e-07
36,0.9999680287508632
37,0.999784725828132
38,0.9986003128023897
39,2.6591154026426996e-05
40,0.00013041883973763474
41,0.9990017069971793
42,9.94519980831752e-06
43,0.9998138833505933
44,0.9999032272760663
45,6.579813228335893e-05
46,0.9995627942927002
47,2.9970325663423403e-06
48,1.2163068741196695e-05
49,0.9997768500805757
50,0.999993980171201
51,0.9988985564931091
52,8.663790807252056e-05
53,0.9999613287505248
54,0.9999920410148926
55,0.0006768559758701745
56,0.00012514378932761909
57,0.99801037152267
58,2.584353026552165e-05
59,0.999932076588421
60,0.9999387656475698
61,0.00036192628200488065
62,0.999918296360086
63,0.9977649339952096
64,4.4603552843810674e-05
65,3.761496560403879e-05
66,0.040419542526976354
67,0.9999751414608764
68,0.00018087653225645636
69,0.9999485747837038
70,7.188740960830395e-06
71,7.349175612284464e-06
72,0.0010021284282800374
73,4.663338883948783e-06
74,0.000144129645302273
75,1.3096914317013271e-05
76,0.9954874286346997
77,8.296641760236677e-05
78,0.0005294820516052212
79,0.9999965798961358
80,0.9989408970873209
81,0.0002469691874987945
82,0.999962095323243
83,3.51570074796069e-05
84,3.232549212091576e-06
85,0.9998749072078882
86,0.9993565260512949
87,0.9999876396744038
88,6.987020126904904e-05
89,0.9999345330646023
90,1.2394028064435689e-05
91,3.982429707109874e-05
92,5.431785702576963e-05
93,0.9968751726008104
94,0.9999489694093836
95,5.82915391508394e-05
96,0.9999732994675194
97,0.999864453208882
98,0.00041776901080118847
99,3.3048986000517557e-06
100,0.00011129682221170589
101,0.0002825333987416045
102,0.9997539526987513
103,0.0020146528128424275
104,3.961053456867584e-06
105,0.991194248317242
106,3.627988145727558e-05
107,0.9999410712528428
108,0.9997692618242798
109,0.9982217824422239
110,0.39103574854881734
111,1.736610077558382e-05
112,0.9996159533763519
113,2.9592192165935136e-07
114,1.7512044794228427e-05
115,0.9998126478548682
116,0.9999473396305854
117,0.038109233904242784
118,0.9994113088039436
119,0.9994668911795631
120,0.9987747667579987
121,0.3234065109423758
122,4.521515798614783e-05
123,0.0001738933828868811
124,4.01691453221682e-06
125,0.9975115311186427
126,0.9998637460641007
127,0.9980694466424489
128,0.0016440254426503007
129,0.999114270140758
130,1.4684772294660906e-06
131,0.0030146025262803933
132,0.9995091284355383
133,0.9982960526824338
134,0.007988411378395916
135,1.0077573820785942e-06
136,0.9999637191152035
137,0.01004192382180263
138,0.9995721139045786
139,5.5956119948460945e-05
140,0.9957999182328267
141,0.9957757304602032
142,0.0005770471007196317
143,4.277761709909037e-06
144,4.976081349505075e-06
145,0.00162767764148337
146,6.189296642729616e-05
147,1.3124115898536477e-05
148,0.999873503840886
149,0.9998020287703375
150,0.9992960367818353
151,3.1905389308931875e-06
152,0.00017098681367996393
153,0.0004111016278347561
154,0.0017929454733075917
155,3.00260352546529e-05
156,0.9984560420343259
157,0.9986051309688588
158,0.0012227209570970998
159,0.0005669745139724346
160,0.9999700922917569
161,0.0015349943827814736
162,8.229618005027441e-07
163,0.9999761031267479
164,3.4008578204001114e-05
165,8.050243442881918e-07
166,0.9995803470165844
167,0.9998324255673665
168,0.9973758919636645
169,0.9999138390749376
170,0.998240503727454
171,1.7321570498187136e-05
172,5.7905619502546744e-05
173,0.9998970038840761
174,0.9996222281078583
175,4.128875918788063e-06
176,0.9992936932493491
177,1.1696247017191113e-05
178,0.000444883852218313
179,0.9999652407762146
180,4.2239911310600557e-07
181,0.9999299421025621
182,0.9987822010193279
183,4.73924731018006e-07
184,0.9981662054808164
185,0.0011160425293101851
186,0.0008553853436381259
187,0.9977503745463675
188,0.0011837332727151232
189,0.9999920819463541
190,0.9992653810421764
191,1.1858656035764284e-05
192,1.5941044146877478e-07
193,0.9975356211571056
194,0.03370074122969072
195,0.9997915508798311
196,0.0015822830043162408
197,0.00068234759410059
198,8.183656611132753e-05
199,0.9999846105383412
200,0.9995272302230758
201,7.26154421480941e-05
202,7.756275907896985e-05
203,8.839147555278204e-05
204,4.021804136698051e-06
205,0.0025096786314989863
206,0.999695071309154
207,0.9998016333041034
208,1.718844790099178e-05
209,0.9962878615069334
210,0.3624668219721281
211,0.9999946530874271
212,0.0003435783904105802
213,5.941782586997533e-07
214,0.9995706790903778
215,0.9999378610631057
216,9.361236684957505e-05
217,4.030297391234731e-05
218,0.9998984841246257
219,0.9967281325780244
220,0.9975160954846518
221,0.9990422276398485
222,0.9996725413036579
223,3.188815464711439e-06
224,0.999946894260605
225,8.958143201789734e-05
226,0.9995741889469892
227,1.542819166941365e-05
228,0.9998237931411857
229,0.9999820095014119
230,2.3907008070954825e-06
231,0.9983784159944346
232,0.999797617691321
233,0.9996839597386576
234,5.302061030505706e-05
235,0.9996368181190027
236,0.00012885539399155196
237,0.9998274742007656
238,0.9997520466253975
239,0.9997268740917706
240,0.9998015202991948
241,0.00017833645991378067
242,0.9976480071616505
243,0.0018488014947812368
244,0.9999986414623074
245,0.9998670067112715
246,0.9994337716867516
247,1.443247023061031e-05
248,2.409329114942922e-06
249,0.0012961132805089678
250,0.9981789757633847
251,0.0004263221271424659
252,8.208595109937247e-06
253,0.999554067644422
254,2.0311618811851417e-05
255,8.315545423897192e-05
256,0.0005369920659473196
257,5.1815528366917985e-05
258,0.9999717701447755
259,0.9995773605682184
260,0.9990049322947048
261,7.951567403796135e-05
262,0.9994993388572729
263,0.9984261463295403
264,0.999160763839965
265,5.545577202126563e-05
266,1.006898751542786e-05
267,3.1848909102854307e-06
268,0.9996161345238409
269,0.0012349509584458826
270,7.201924087505618e-06
271,2.7254793894759442e-05
272,6.309635747943352e-07
273,2.7526857113940566e-05
274,0.9987628079897437
275,0.9999318228310273
276,0.9995121913912524
277,7.304039926106554e-05
278,0.9853560548855107
279,0.9931168429071014
280,1.3428289911096443e-05
281,2.1214569290711804e-05
282,0.999547135279171
283,0.9992770091046179
284,0.9995992816965347
285,0.9999663776764512
286,0.9984201880490226
287,0.9983258441273838
288,0.9990251906297679
289,6.400438266755605e-05
290,0.9996495548824931
291,0.999972002405478
292,0.001386917014753212
293,0.013865364425276748
294,0.9982848099429005
295,0.9989714311526685
296,0.999221246489205
297,0.9999950840908661
298,4.6833910203618894e-05
299,0.9999718630720983
300,0.9980752444563473
301,0.002015330328499641
302,0.9981062303919105
303,0.998421094134995
304,2.2172339338880106e-05
305,0.0002045134463448342
