id_code,diagnosis
b460ca9fa26f,0.010416666666666666
6cee2e148520,0.328125
ca6842bfcbc9,1.0
6cbc3dad809c,2.1354166666666665
a9bc2f892cb3,0.11979166666666667
40e9b5630438,1.71875
e4e343eaae2a,2.6744791666666665
f4d3777f2710,2.4427083333333335
10a5026eb8e6,0.7760416666666666
d8da9de62743,0.08854166666666667
9a3109657ac1,1.1588541666666667
df0886f1e76b,0.0
876deb29f000,0.0
6987804eb464,2.46875
94a67ec0714f,2.1432291666666665
f06e7a9df795,0.03125
6155cf375354,0.08333333333333333
d74ccc796517,0.10416666666666667
44976c3b11a6,0.6744791666666666
4c5ab774a381,0.0
4ec7796df40e,0.026041666666666668
cc964bf04dbc,0.026041666666666668
28503940d10b,0.06770833333333333
77a9538b8362,1.71875
a505981d1cab,2.0
fa3e544a7401,1.7291666666666667
308f7fce6f0d,1.359375
d144144a2f3f,2.0
0e0fc1d9810c,2.0260416666666665
1f3f32efaf20,0.0
cadde4030858,0.0
b91ef82e723a,4.0
4da6e2089d57,2.234375
996f57c86ba5,2.5052083333333335
ae5d31979f19,1.8619791666666667
5dc23e440de3,2.4427083333333335
fe37f4492920,2.3020833333333335
72c31aa48e2c,0.046875
b37aae3c8fe1,2.1640625
5e7cc6ab4ac4,1.78125
3b5dffe159b6,0.057291666666666664
f2ee81781411,2.0677083333333335
d0926ed2c8e5,0.010416666666666666
e5f332efcbc7,0.0
a2b995b81692,0.18229166666666666
f3a268d2726d,0.3854166666666667
a26f50218b84,0.3177083333333333
ab724603ee93,0.020833333333333332
12ae44be0d38,0.7760416666666666
d8cdb7d7283a,2.109375
ec01f0862669,0.010416666666666666
fed5bb685832,0.18229166666666666
f8fc411092c7,2.375
291e2ff3d834,1.8489583333333333
ccea49708830,0.0
8596a24a14bd,2.0572916666666665
27933cdbe0cc,0.0
7635921c5efb,0.0
0369f3efe69b,1.8854166666666667
19545647508e,0.09375
482088e6be44,0.0
5ce5eeaf757a,0.005208333333333333
188219f2d9c6,0.0
d99dd99be001,0.03125
ed3a0fc5b546,4.0
81704925f759,0.0
24f3e70f0419,0.390625
40c24aded50c,0.11458333333333333
38f1901f214a,0.09375
36b5b3c9fb32,1.0364583333333333
b7ce561a7328,0.0
26cd40b57ad1,0.08854166666666667
1fddd7c98fd2,0.6666666666666666
ec363f48867b,0.3515625
07122e268a1d,2.6510416666666665
df841a0440d8,1.6814236111111114
7a238a1d3cf3,2.0659722222222223
236f56771ec6,2.2291666666666665
9a4f370d341b,1.9322916666666667
d10ef306996b,1.859375
f9156aeffc5e,2.3229166666666665
2cceb07ff706,2.0
2628305cbb29,1.8854166666666667
9f436886e056,1.578125
d16e39b9d6f0,0.005208333333333333
7ec1ffe8220b,2.1692708333333335
a11bf2edd470,1.7578125
7bf981d9c7fe,1.0
cd29c88c9e36,2.2864583333333335
178412895d5e,0.0
8f14bca04b47,0.0
aef9016557ca,2.125
8bdb891661a8,1.3333333333333333
f02956bd7c50,0.0
9f5a8665cf2e,1.7395833333333333
e4151feb8443,4.0
001639a390f0,2.3854166666666665
4c6c5a1bf5ab,0.09375
a2ddabee14e9,1.6067708333333333
8be6629a6039,0.546875
aea59ebec445,2.5234375
c261b1aaa828,1.9947916666666667
165c548185f8,0.020833333333333332
08f8838d69bb,0.0625
7adfb8fc0621,0.0
fe2df69676cf,2.4635416666666665
91b6ebaa3678,3.0
5671eb95512b,1.6137152777777777
e0863b353093,2.0416666666666665
23148a40ecb0,1.4826388888888886
fa6f3d8bb1d5,0.19270833333333334
683023cda6a5,0.052083333333333336
bfdee9be1f1d,1.7395833333333333
7ddcfcea7369,0.0
58059e73d2d4,0.010416666666666666
98441214557f,0.22916666666666666
d881c04f01fe,0.3072916666666667
25d069089c5e,1.978298611111111
c334f8688b77,0.036458333333333336
bca2bdc15fc5,1.4375
fdd534271f3d,2.5052083333333335
4b1001050f1d,1.7083333333333333
2f4e81787d9b,2.171875
4c3c1ed09771,1.875
71a39c660432,2.5364583333333335
9a94e0316ee3,1.71875
5e97cb2b0888,0.020833333333333332
4464bb62bf20,0.75
f580566e27f5,0.052083333333333336
150f92b45349,0.7083333333333334
8650d32f4a9e,0.0
78bcdffb8785,2.4244791666666665
5d3c8c1f57da,0.5052083333333334
7c90ab025331,2.1822916666666665
e087bd4b88f2,0.0
19e350c7c83c,1.0
7eee3d1f1268,2.125
83b61051737f,2.5729166666666665
0db1d8dcf219,0.0
3af9aaa880e9,0.0
d7ab5c040294,0.0
b085caa513a8,0.11458333333333333
25b0e72705a8,1.4739583333333333
4dd71fc7f22b,2.2005208333333335
1bf30c84bbad,1.9296875
57a5f1015504,2.3203125
48543037d0b3,2.2100694444444446
63c3c571b8ee,2.296875
ec57cc20d776,0.0
28dc010a0780,0.041666666666666664
239f2c348ea4,2.1692708333333335
ebf4b22240f4,0.0
2b48daf24be0,1.71875
9287e57326d0,0.0
33d72035c27a,0.0
896ad584a841,0.3541666666666667
87b671c6d4c5,0.15625
8329e80c10ac,0.0
c96f743915b5,1.8524305555555554
fefded6bf135,1.4635416666666667
025a169a0bb0,0.2760416666666667
7116128c65ab,2.296875
59928f999ae7,0.0
0304bedad8fe,0.0
1608c82a263f,0.3567708333333333
22325552a4e3,1.2526041666666667
12e6e66c80a7,2.2708333333333335
cab3dfa7962d,1.597222222222222
b96b518596b3,3.375
47d1603a555b,2.2239583333333335
201f6e10c108,0.0
0ae2dd2e09ea,0.3854166666666667
1633f8291a80,0.0
0a09aa7356c0,1.5807291666666667
3c9529918097,0.10416666666666667
894a37fc3738,0.0
f3bb996b45ce,0.359375
404ede327e98,0.005208333333333333
8d62ba9cb22a,0.7083333333333334
64bad93fde3f,2.6302083333333335
daeaa5d8cf70,2.4270833333333335
7a6495a39d87,0.8541666666666666
dec5595e6154,0.13541666666666666
cfdbaef73a8b,0.07291666666666667
6d292ca4c9ad,2.203125
f4874247ede6,0.0
dc0f6e5b489b,0.0
7b8c78b41c0d,1.4739583333333333
b89938407ee6,0.9322916666666666
2f8d14a7d390,1.2473958333333333
3f0d3629d69e,0.010416666666666666
c56e65f74187,1.6875
8d8aca52c07b,2.6041666666666665
18b99159a14f,0.07291666666666667
ac0a48ccbf70,0.125
f4ea2a2cfbb9,0.036458333333333336
d28bd830c171,2.0
2eba4279e503,0.5625
bf1b7e21e774,2.4270833333333335
7828dd083cdc,0.0
e251bdf05b85,0.17708333333333334
a3b2e93d058b,2.0
218c822a3dd9,1.2708333333333333
4a693dd3921a,2.1171875
86722fcd802c,2.603298611111111
51405d042000,2.4322916666666665
ea15a290eb96,0.0
6de39b94f634,0.0
408ea9d5e082,2.1432291666666665
abf09c44d5f4,2.1510416666666665
f4c7ae514c54,0.0
f7defe70afc3,0.546875
0e82bcacc475,1.7135416666666667
febfb20dc311,0.0
0dc8d25b3f69,2.0078125
f1dc26c4bfa3,2.484375
09237bf783a4,0.010416666666666666
ee059945b08a,0.40625
0fd16b64697e,2.3958333333333335
e12df54e0d1e,0.5260416666666666
912fbe06407e,0.0
4c60b10a3a6a,1.90625
61c667663f2f,0.13020833333333334
d3be5346684b,0.6197916666666666
b11dcdcbc8c8,1.328125
166068a24416,1.8359375
709784f7fcc2,2.6171875
aa9cfe639ef1,2.3046875
10ecc5292ab1,1.8854166666666667
a85cda5f725d,0.4114583333333333
d6f36ec5564a,0.0
db52626d450c,0.052083333333333336
df5ce3ea7820,2.1979166666666665
6653ad026901,0.15625
a790a3b36390,1.7265625
937bc1b924b1,0.052083333333333336
5eb8fb1aad41,0.036458333333333336
a821b6ecef33,0.0
1d55e689cf84,2.0026041666666665
b5e6ae31493c,0.0
f2d2a0c92034,2.6223958333333335
c406325360b1,0.4635416666666667
454792eb6e05,0.0
4a7dc013e802,2.2578125
2967e578939f,2.5
8a87dd2a784e,0.0
e81f4a2fbbdc,0.6354166666666666
d99b0f7dd9b9,0.0
e65a2ff90494,1.8984375
c4e8b1ec8893,0.9791666666666666
22ce8ef69357,0.859375
c68dfa021d62,2.0
f68690db78d3,0.005208333333333333
b99794a0beed,2.0625
89d2a7403a06,1.6901041666666667
d271d3a2b552,2.1458333333333335
dce73d90c00c,0.09375
c6a145742708,2.633680555555556
cd48cfab4e44,0.9401041666666666
8fc09fecd22f,1.0
1cb814ed6332,2.0
f531232ecb55,0.3333333333333333
5257cb536da2,0.7369791666666666
0da321efbce6,0.07291666666666667
b762c29cf2f3,1.7083333333333333
281d7b7c7676,2.2682291666666665
b376def52ccc,2.0
f549294e12e1,2.7916666666666665
77baa08a1345,2.0546875
cb547e723a16,1.4036458333333333
a47432cd41e7,1.0
686ed1dbae20,2.375
f3a88d3026dc,0.052083333333333336
01b3aed3ed4c,1.8958333333333333
9d9bfefa809c,1.75
89ee1fa16f90,2.0
75369248dba0,0.015625
26463a5fb949,2.6067708333333335
4ab8c0cece7f,0.4557291666666667
269b44e628eb,1.0833333333333333
bcc762618e7d,2.7447916666666665
eb1ad14dd281,1.953125
77e15f213b04,0.057291666666666664
878e356c8fc9,0.005208333333333333
6181aa9f75f4,1.9479166666666667
dcf109df1a2b,0.0
65a3b13ad9a0,1.9479166666666667
331121c65e88,0.0
a9dc80cba9a4,0.6145833333333334
82e5bc01f8a4,0.08333333333333333
d1afdb8cf70d,0.21614583333333334
2d558de2cabe,0.0
f9e1c439d4c8,0.0
cf1b9d26d38d,2.25
096436d68d06,1.140625
f0546a45ef10,0.026041666666666668
ba4d2c4b3039,2.8333333333333335
0efc93ec838b,2.3854166666666665
763ad1236efe,0.4427083333333333
cc9270f06b65,1.7013888888888886
c94f37085d0f,0.1875
82bb8a01935f,2.625
8c7c26c52a6c,2.201388888888889
aed4e743c230,1.7065972222222223
50916d67bb51,0.15625
f092febbf5c0,2.0364583333333335
3b58b02c89ed,1.9635416666666667
217dad18a5ed,2.1588541666666665
43fb6eda9b97,2.6744791666666665
90bde2ff8953,0.140625
8bc6716c2238,1.6484375
d6228d951958,1.8932291666666667
3325b1fe55d2,0.140625
0773a1c326ad,0.005208333333333333
a8652b2de23f,1.9869791666666667
c597ef460944,1.375
fb88783de055,0.036458333333333336
0232dfea7547,0.0
d1cf31577a59,0.9375
cd563556cb57,0.07291666666666667
261c6bd63bff,2.2786458333333335
869bbd3170cc,2.2890625
38e0e28d35d3,0.390625
a0b7ad98df57,0.3541666666666667
5a93c0f783c4,0.3567708333333333
e1b8acb1cea1,0.020833333333333332
1d74c4713e21,0.0
437900a99871,2.1354166666666665
b759cbef90c5,0.16145833333333334
e966850247f4,0.2604166666666667
7cc4b7aabe04,1.5677083333333333
e68bdd36e589,0.4791666666666667
1df0431bfa73,0.0
b49b2fac2514,2.4088541666666665
174db0854291,0.0
e9ff9352ccb3,1.328125
03c85870824c,1.9383680555555554
e7fc93ac5b6d,1.796875
4ccfa0b4e96c,3.0
437cbec4a3f8,2.0555555555555554
4e4a6224a04e,0.0
21037f5c7790,0.4895833333333333
847b04287c9c,0.25
f819c65b803c,0.0
fc8fce67fbf8,0.005208333333333333
60eeae3ba23d,2.234375
857002ed4e49,2.0
7427dedafccf,2.6015625
338326891d84,0.0
1623e8e3adc4,2.09375
28824d12d31d,2.1380208333333335
d807c53c1399,0.057291666666666664
898f0bc8acfa,0.0
ec6f1797a25a,0.0
8a67f1efa315,1.9479166666666667
4f46d7ee61ed,2.5208333333333335
ca7f5caddf96,1.8385416666666667
ca0f1a17c8e5,2.0
fe06dad6851c,0.010416666666666666
6d3d1fe6c32a,1.8567708333333333
4f60129e9a5b,2.5833333333333335
90c982cc2d96,1.9036458333333333
27e4c800a449,2.1354166666666665
cbf0394039f8,1.8229166666666667
26d60db3bbfd,0.09375
66a0bf258013,2.09375
7a0cff4c24b2,2.0
