id,formation_energy_ev_natom,bandgap_energy_ev
1,0.24557003282651668,1.8713567147798946
2,0.2471793658059428,1.7221223695526966
3,0.09931548778534256,4.2920538408138595
4,0.05265884912437048,2.9699235188912763
5,0.3886808604783317,1.0800996863265429
6,0.13528392071776912,1.524307702485104
7,0.031201702632925613,1.4627637473007549
8,0.10889419838085694,3.474839308726287
9,0.2806440155201149,0.3287536243567059
10,0.3846729255647368,1.2373127107273334
11,0.21986834355801688,2.583705311065676
12,0.20357767981932168,2.9031641266013852
13,0.23385776778617268,2.704902928785637
14,0.049692518765625554,1.2627630302994117
15,0.10427396925183732,2.9463945778875154
16,0.2748171286710631,1.5737932475080378
17,0.06790695396342923,3.2301040339893623
18,0.3619937878888415,1.409856860280369
19,0.14622431101617112,2.0965792437634883
20,0.20035117836664182,1.7340606076917577
21,0.04277930282366717,4.550502285983134
22,0.12524948843268544,1.7266816211282323
23,0.08664990611122948,1.015669805722408
24,0.2287042434416348,3.0232436866455283
25,0.029945194863200703,1.3478025464033636
26,0.05848232732045701,2.8303275869148723
27,0.17440562901615184,1.2411068508602994
28,0.3406633186445362,1.5169894342321024
29,0.20475246966682534,1.5136229270083164
30,0.02546829153705904,1.2756919130250568
31,0.23291459414395882,1.2714634438711374
32,0.18180809782124313,1.9259881243443537
33,0.21349447784496964,1.0602082844532386
34,0.2166467058433918,2.6356035442550585
35,0.19156507283126462,1.4045653263694926
36,0.15411580302910488,1.431393861917436
37,0.10374474380430557,3.0483223833597357
38,0.3728024009823099,1.332178278580375
39,0.05792510375285979,3.933864700938463
40,0.2386659864739961,2.4001263802019657
41,0.05680656692862787,2.5600171002377334
42,0.09306906681268558,4.259390981152341
43,0.10742140177849578,3.855164006844091
44,0.26730830534097955,2.7050297004005466
45,0.01937330854932179,3.5456843344598066
46,0.1960227103827494,1.7164732358196697
47,0.026010588919340792,1.5001834240098173
48,0.14975853323208727,3.656853591379281
49,0.10392679001524781,3.3600160978335807
50,0.21374008350191603,2.53715947980715
51,0.03808893416516931,4.475857950134564
52,0.30988926093241737,0.8015396038188002
53,0.1594666651832452,1.9772069715741507
54,0.22156845978101375,2.2077595336858393
55,0.2610762717799504,1.463577843011569
56,0.05777096325927054,3.937531864657842
57,0.04412219007157411,2.1454982420459934
58,0.0957437519145012,4.119150067695511
59,0.27000284756151827,1.7277590717054299
60,0.11429609913558726,3.686030786619853
61,0.1376237517475264,4.2994871252409315
62,0.10833744796456132,2.157134004056128
63,0.06948863478596588,3.209177305180141
64,0.18678167050553487,1.9295568338000137
65,0.32874301184701193,1.9015306247095967
66,0.20120386262284914,2.4253672013253538
67,0.14453363434963143,2.052537615141861
68,0.2100126711550741,2.1670354549379773
69,0.25653991030307255,3.2796094589725886
70,0.14469788296975372,2.2738509247339613
71,0.3416245808882203,1.1769599184096928
