id,EAP,HPL,MWS
id27251,0.01626191794568781,0.9765039736829154,0.007234108371396661
id09612,0.0005000000000000004,0.0005000000000000004,0.999
id11943,0.0005000000000000004,0.0005000000000000004,0.999
id19526,0.0005000000000000004,0.0005000000000000004,0.999
id12931,0.0005000000000000004,0.0005000000000000004,0.999
id06733,0.7243887178937982,0.1641670819376083,0.11144420016859344
id16953,0.999,0.0005000000000000004,0.0005000000000000004
id18063,0.0005000000000000004,0.0005000000000000004,0.999
id12126,0.999,0.0005000000000000004,0.0005000000000000004
id10971,0.999,0.0005000000000000004,0.0005000000000000004
id12547,0.20862769382220867,0.7622246676622482,0.029147638515543084
id02682,0.999,0.0005000000000000004,0.0005000000000000004
id15489,0.999,0.0005000000000000004,0.0005000000000000004
id20545,0.016328454890151934,0.2000238711119925,0.7836476739978556
id09929,0.0005000000000000004,0.0005000000000000004,0.999
id08339,0.999,0.0005000000000000004,0.0005000000000000004
id17930,0.0005000000000000004,0.0005000000000000004,0.999
id14710,0.999,0.0005000000000000004,0.0005000000000000004
id04163,0.14019999594994587,0.7800141068609999,0.07978589718905431
id10856,0.999,0.0005000000000000004,0.0005000000000000004
id17946,0.011083575618149188,0.8971230626466016,0.09179336173524917
id16836,0.0005000000000000004,0.0005000000000000004,0.999
id09242,0.0005000000000000004,0.0005000000000000004,0.999
id04575,0.999,0.0005000000000000004,0.0005000000000000004
id22197,0.8816503114259264,0.029801238215023975,0.08854845035904961
id27119,0.0005000000000000004,0.0005000000000000004,0.999
id01984,0.0005000000000000004,0.0005000000000000004,0.999
id24172,0.20080022207790763,0.7903473613666354,0.00885241655545701
id09087,0.0005000000000000004,0.0005000000000000004,0.999
id22832,0.999,0.0005000000000000004,0.0005000000000000004
id05428,0.08265145858260912,0.4897139947672179,0.42763454665017303
id14429,0.999,0.0005000000000000004,0.0005000000000000004
id25030,0.0005000000000000004,0.0005000000000000004,0.999
id21894,0.999,0.0005000000000000004,0.0005000000000000004
id24686,0.999,0.0005000000000000004,0.0005000000000000004
id06840,0.999,0.0005000000000000004,0.0005000000000000004
id24763,0.0005000000000000004,0.999,0.0005000000000000004
id20320,0.11642513389512224,0.2916585151456121,0.5919163509592658
id06379,0.999,0.0005000000000000004,0.0005000000000000004
id06429,0.999,0.0005000000000000004,0.0005000000000000004
id17388,0.999,0.0005000000000000004,0.0005000000000000004
id11823,0.0005000000000000004,0.0005000000000000004,0.999
id12924,0.999,0.0005000000000000004,0.0005000000000000004
id19834,0.0005000000000000004,0.0005000000000000004,0.999
id01825,0.999,0.0005000000000000004,0.0005000000000000004
id00415,0.0005000000000000004,0.0005000000000000004,0.999
id01610,0.12683057846972504,0.6931570539043554,0.18001236762591966
id07462,0.8048953300918394,0.17122169013683503,0.023882979771325547
id27296,0.999,0.0005000000000000004,0.0005000000000000004
id18565,0.999,0.0005000000000000004,0.0005000000000000004
id11733,0.19504448761990242,0.17940574182342361,0.6255497705566739
id18279,0.999,0.0005000000000000004,0.0005000000000000004
id14383,0.09570313314167103,0.8521245299953614,0.05217233686296759
id05625,0.01023217905778825,0.9860120486123991,0.0037557723298126074
id05406,0.999,0.0005000000000000004,0.0005000000000000004
id22317,0.999,0.0005000000000000004,0.0005000000000000004
id12569,0.0108960160045529,0.975814185654209,0.013289798341238127
id09453,0.999,0.0005000000000000004,0.0005000000000000004
id18307,0.999,0.0005000000000000004,0.0005000000000000004
id15034,0.999,0.0005000000000000004,0.0005000000000000004
id25485,0.0005000000000000004,0.0005000000000000004,0.999
id00529,0.999,0.0005000000000000004,0.0005000000000000004
id00667,0.0005000000000000004,0.0005000000000000004,0.999
id07439,0.0005000000000000004,0.0005000000000000004,0.999
id25318,0.999,0.0005000000000000004,0.0005000000000000004
id00673,0.999,0.0005000000000000004,0.0005000000000000004
id13188,0.3650709662317094,0.5966002176860531,0.03832881608223747
id27629,0.547877926925696,0.35913084782035315,0.09299122525395079
